,0,1,2
194,17,3584.png,51.0
195,4,371619.png,51.0
196,42,11969.png,51.0
197,28,4455.png,51.0
198,30,371564.png,51.0
199,50,13759.png,51.0
200,35,372420.png,51.0
201,50,10931.png,51.0
202,40,18192.png,51.0
203,53,6765.png,51.0
204,20,13922.png,51.0
205,49,190731.png,51.0
206,5,4602.png,51.0
207,52,370967.png,51.0
208,48,15390.png,51.0
209,53,6630.png,51.0
210,53,18642.png,51.0
211,20,9388.png,51.0
212,9,11849.png,51.0
213,50,6250.png,51.0
214,19,14995.png,51.0
215,8,371495.png,51.0
216,43,11143.png,51.0
217,52,13824.png,51.0
218,28,3963.png,51.0
219,3,18760.png,51.0
220,22,8780.png,51.0
221,8,3826.png,51.0
222,8,4643.png,51.0
223,53,13008.png,51.0
224,53,372662.png,51.0
225,52,12417.png,51.0
226,52,373241.png,51.0
227,32,3636.png,51.0
228,32,18137.png,51.0
229,32,8148.png,51.0
230,40,9679.png,51.0
231,48,372579.png,51.0
232,7,371967.png,51.0
233,32,7098.png,51.0
234,50,4948.png,51.0
235,51,14125.png,51.0
236,0,370535.png,51.0
237,29,9707.png,51.0
238,53,17488.png,51.0
239,46,18571.png,51.0
240,55,8993.png,51.0
241,52,11886.png,51.0
242,50,9613.png,51.0
243,4,370403.png,51.0
244,53,16592.png,51.0
245,3,2972.png,51.0
246,52,18112.png,51.0
247,50,10941.png,51.0
248,16,12001.png,51.0
249,31,18413.png,51.0
250,15,14379.png,51.0
251,27,13672.png,51.0
252,53,5861.png,51.0
253,52,12951.png,51.0
254,31,4490.png,51.0
255,18,13028.png,51.0
256,0,14115.png,51.0
257,38,370756.png,51.0
258,52,14597.png,51.0
259,55,9241.png,51.0
260,50,754452.png,51.0
261,52,372779.png,51.0
262,9,371876.png,51.0
263,46,3113.png,51.0
264,52,12273.png,51.0
265,50,5860.png,51.0
266,32,10268.png,51.0
267,36,11274.png,51.0
268,29,6365.png,51.0
269,5,2370.png,51.0
270,53,5474.png,51.0
271,21,8695.png,51.0
272,52,372167.png,51.0
273,9,6042.png,51.0
274,31,4182.png,51.0
275,38,2762.png,51.0
276,50,3329.png,51.0
277,7,17753.png,51.0
278,39,12386.png,51.0
279,3,8082.png,51.0
280,50,370946.png,51.0
281,20,370859.png,51.0
282,50,3980.png,51.0
283,33,13183.png,51.0
284,53,370936.png,51.0
285,52,3396.png,51.0
286,2,190784.png,51.0
287,52,371828.png,51.0
288,52,372147.png,51.0
289,23,10798.png,51.0
290,24,8721.png,51.0
291,5,373421.png,51.0
292,17,17697.png,51.0
293,40,370617.png,51.0
294,52,13742.png,51.0
295,25,8061.png,51.0
296,29,372593.png,51.0
297,52,17896.png,51.0
298,50,6447.png,51.0
299,52,372768.png,51.0
300,18,739657.png,51.0
301,54,9260.png,51.0
302,52,371106.png,51.0
303,54,9207.png,51.0
304,41,741946.png,51.0
305,18,2548.png,51.0
306,50,8253.png,51.0
307,24,5936.png,51.0
308,52,17683.png,51.0
309,52,16845.png,51.0
310,50,6575.png,51.0
311,18,11615.png,51.0
312,53,4892.png,51.0
313,52,371894.png,51.0
314,17,754588.png,51.0
315,10,10267.png,51.0
316,13,10973.png,51.0
317,53,5094.png,51.0
318,50,6976.png,51.0
319,50,6425.png,51.0
320,52,15454.png,51.0
321,18,14708.png,51.0
322,52,371784.png,51.0
323,28,11984.png,51.0
324,10,9611.png,51.0
325,37,10787.png,51.0
326,52,373100.png,51.0
327,45,370482.png,51.0
328,26,12568.png,51.0
329,53,8305.png,51.0
330,51,15863.png,51.0
331,49,190749.png,51.0
332,52,11885.png,51.0
333,15,12889.png,51.0
334,52,372859.png,51.0
335,29,14609.png,51.0
336,7,6647.png,51.0
337,39,10522.png,51.0
338,36,4501.png,51.0
339,29,372594.png,51.0
340,53,13637.png,51.0
341,33,18633.png,51.0
342,53,16316.png,51.0
343,27,9735.png,51.0
344,52,11896.png,51.0
345,52,9981.png,51.0
346,7,11500.png,51.0
347,32,4183.png,51.0
348,4,9674.png,51.0
349,52,373071.png,51.0
350,53,753282.png,51.0
351,52,9989.png,51.0
352,8,18688.png,51.0
353,52,13081.png,51.0
354,9,3658.png,51.0
355,52,371121.png,51.0
356,52,3599.png,51.0
357,18,373316.png,51.0
358,45,370478.png,51.0
359,52,372189.png,51.0
360,23,2701.png,51.0
361,30,741780.png,51.0
362,24,4690.png,51.0
363,52,371210.png,51.0
364,24,12126.png,51.0
365,45,16811.png,51.0
366,45,370766.png,51.0
367,50,6605.png,51.0
368,50,5353.png,51.0
369,34,371586.png,51.0
370,5,741751.png,51.0
371,52,17824.png,51.0
372,25,15777.png,51.0
373,8,3866.png,51.0
374,52,373067.png,51.0
375,8,16900.png,51.0
376,52,371016.png,51.0
377,29,11284.png,51.0
378,52,10649.png,51.0
379,45,2782.png,51.0
380,45,20036.png,51.0
381,50,6062.png,51.0
382,7,8092.png,51.0
383,18,5832.png,51.0
384,52,16061.png,51.0
385,52,11880.png,51.0
386,10,741865.png,51.0
387,20,370862.png,51.0
388,10,4290.png,51.0
389,50,6918.png,51.0
390,29,18385.png,51.0
391,13,19664.png,51.0
392,57,9042.png,51.0
393,24,4791.png,51.0
394,54,9084.png,51.0
395,55,9161.png,51.0
396,39,16381.png,51.0
397,52,371803.png,51.0
398,52,12844.png,51.0
399,9,371956.png,51.0
400,52,371839.png,51.0
401,53,15896.png,51.0
402,5,4578.png,51.0
403,52,12172.png,51.0
404,46,13777.png,51.0
405,50,5459.png,51.0
406,17,10927.png,51.0
407,50,6661.png,51.0
408,55,9263.png,51.0
409,52,373210.png,51.0
410,1,11983.png,51.0
411,7,370679.png,51.0
412,52,3531.png,51.0
413,5,4569.png,51.0
414,50,4968.png,51.0
415,44,19875.png,51.0
416,18,2530.png,51.0
417,52,6539.png,51.0
418,56,9162.png,51.0
419,52,18794.png,51.0
420,25,16370.png,51.0
421,53,372009.png,51.0
422,1,11976.png,51.0
423,52,371790.png,51.0
424,14,17095.png,51.0
425,52,9764.png,51.0
426,28,16922.png,51.0
427,50,10411.png,51.0
428,56,9081.png,51.0
429,53,7885.png,51.0
430,29,741567.png,51.0
431,52,11256.png,51.0
432,50,14956.png,51.0
433,26,372248.png,51.0
434,34,371603.png,51.0
435,53,12478.png,51.0
436,51,17223.png,51.0
437,10,8219.png,51.0
438,52,372915.png,51.0
439,52,3224.png,51.0
440,9,16031.png,51.0
441,53,16940.png,51.0
442,38,17958.png,51.0
443,52,3521.png,51.0
444,0,370602.png,51.0
445,33,14195.png,51.0
446,38,11304.png,51.0
447,5,4605.png,51.0
448,52,12202.png,51.0
449,53,5440.png,51.0
450,30,9698.png,51.0
451,53,7473.png,51.0
452,33,7675.png,51.0
453,52,371813.png,51.0
454,24,14210.png,51.0
455,1,16894.png,51.0
456,52,373309.png,51.0
457,35,13976.png,51.0
458,3,2971.png,51.0
459,10,4009.png,51.0
460,52,371126.png,51.0
461,5,4551.png,51.0
462,33,5932.png,51.0
463,26,372247.png,51.0
464,52,372217.png,51.0
465,23,11812.png,51.0
466,53,4904.png,51.0
467,52,3544.png,51.0
468,10,13285.png,51.0
469,35,2446.png,51.0
470,7,14792.png,51.0
471,53,12023.png,51.0
472,12,372509.png,51.0
473,50,14361.png,51.0
474,53,7006.png,51.0
475,8,371515.png,51.0
476,16,7628.png,51.0
477,34,754557.png,51.0
478,12,15961.png,51.0
479,50,18302.png,51.0
480,30,372632.png,51.0
481,52,5419.png,51.0
482,40,6820.png,51.0
483,53,5085.png,51.0
484,50,739811.png,51.0
485,52,373153.png,51.0
486,50,11429.png,51.0
487,22,741914.png,51.0
488,57,9092.png,51.0
489,5,17970.png,51.0
490,18,6391.png,51.0
